,direct_distance,full_road_diversity,max_angle,max_pivot_off,mean_angle,mean_pivot_off,mean_road_diversity,median_angle,median_pivot_off,min_angle,min_pivot_off,num_l_turns,num_r_turns,num_straights,road_distance,safety,std_angle,std_pivot_off,test_duration,total_angle,test_id
304,128.1172887976928,202.81817282677403,17.751995364057834,68.48298966837194,-6.164699340047514,31.313977593890247,25.352271603346754,-6.098199418764596,33.504402066472366,-42.328434061114244,0.0,2,4,2,140.53718171662098,FAIL,18.405717525665594,23.368399081460087,11.111282110214233,-49.31759472038012,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00988_test.json
305,115.05228497732764,113.9638357398726,37.62439081593883,149.58308413777266,-27.74687535581726,47.50652956608501,8.766448903067122,-5.654881794386779,44.5638089657591,-344.78029621104633,0.0,4,7,2,220.88921047497357,FAIL,96.86025765125268,40.12120913083704,10.655184984207153,-360.7093796256243,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00987_test.json
306,103.47982159393288,137.02722981682533,70.99938439293625,99.50884778066663,8.102206229777913,20.02181701257273,17.128403727103166,-0.726921102332184,0.0,-12.008655819446076,0.0,2,1,5,130.3510424822303,PASS,26.399253960036805,34.95503839270911,11.400834560394287,64.8176498382233,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00986_test.json
307,105.06944943237525,134.98602791329918,51.59319830186021,100.86469787950718,8.411584049105313,30.324281246500078,12.2714570830272,3.3713357467068557,32.211887486528404,-19.39215628459185,0.0,5,2,4,170.69248790244836,FAIL,18.82574549490661,31.028427147998656,3.7909278869628906,92.52742454015845,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00985_test.json
308,21.31258625595304,671.3058331276284,-4.200778749812678,56.079309065631044,-31.33058497763202,34.141877565829326,83.91322914095355,-9.903986665539781,35.898202934998785,-176.24482593657007,0.0,0,7,1,141.06485623320265,FAIL,58.717437280706584,18.44888180762142,6.614294767379761,-250.6446798210562,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00984_test.json
309,92.23974796173898,313.6264969567553,12.945856890775943,145.0275208940537,-14.378141595330472,37.252353632834506,44.80378527953648,0.0,27.05099439501658,-99.4894879558351,0.0,1,3,3,130.47722587611818,FAIL,38.5115595326664,51.91561325515692,5.175677061080933,-100.6469911673133,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00983_test.json
310,119.88138065384518,446.7013177743466,30.78910257022504,136.14891529431318,5.146013596211219,55.49597222240848,49.63347975270518,8.79463620552884,51.492075723993814,-44.24333671083872,0.0,6,1,2,230.58642110258876,PASS,20.696186602374514,41.55120190364844,19.47652554512024,46.31412236590097,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00982_test.json
311,51.29062705803867,180.750174798057,0.21025979264633,94.57556611788499,-24.83586728200789,42.64402909275841,22.593771849757125,-16.52727436123386,36.412384491619875,-55.53706266211044,0.0,0,7,1,160.78050312207446,FAIL,22.067523390271283,29.939539185914075,5.43922233581543,-198.6869382560631,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00981_test.json
312,89.58840070719428,558.2975157929885,16.08907767169616,46.86022431809438,-18.34297878388447,21.96727379755345,69.78718947412356,-1.1190272153227552,29.70800473710685,-123.82117497894023,0.0,2,3,3,160.72969646142494,FAIL,46.830613876552164,19.013200658960805,5.379011869430542,-146.74383027107575,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00980_test.json
313,183.83339391201838,101.66896580518849,37.171613284688476,166.59883979880152,0.8438657693544275,50.61598933034022,9.242633255017136,2.3611431433496057,48.749538111103476,-23.387373545961946,0.0,3,5,3,200.50584194891832,FAIL,17.826280209159297,47.92063929294896,15.293455123901367,9.282523462898702,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00979_test.json
314,133.15329775060226,304.2477741871999,308.8820971230795,93.82949145485055,34.392336073511196,28.285124479596934,25.35398118226666,1.7764378444084004,15.732716780613572,-11.476528100719525,0.0,5,2,5,210.88863342208353,FAIL,90.46395424885411,33.16915885085647,10.909030199050903,412.7080328821343,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00978_test.json
315,91.05451348380019,82.26084908644225,31.583791296689423,88.91808434499333,-18.087164831462776,34.12615382421717,5.484056605762817,1.2808993569793654,40.698680383670904,-345.68324721036805,0.0,7,3,5,220.80006779703265,FAIL,91.41534055785273,31.727632853914688,17.528902769088745,-271.3074724719416,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00977_test.json
316,61.41106388959994,205.97056868089288,95.17000527163596,63.97508841443706,22.185570729049374,24.92581662033284,22.88561874232143,9.221871491453754,29.80107006822483,-0.4564722606417428,0.0,6,0,3,170.9855239663862,PASS,30.791554081335107,22.077438958354225,15.173829555511475,199.6701365614444,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00976_test.json
317,154.34197503276553,82.52487163245009,30.201137597144605,169.9472527180923,6.2134449547103925,56.743426551419525,6.877072636037507,3.757817909867068,51.85798775993253,-8.511047324126634,0.0,6,2,4,210.37474076096308,PASS,12.222192743105786,55.61065706050349,17.86326241493225,74.5613394565247,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00975_test.json
318,131.1986182871842,271.6428747035806,32.98256986209492,160.92231431646474,-14.237628152500708,73.65781789740677,45.27381245059677,-12.43233253057485,42.76791200750674,-80.88857111184197,22.732614068523855,2,4,0,170.78787773304944,FAIL,39.00396020948308,63.6814500447394,12.487797498703003,-85.42576891500426,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00974_test.json
319,107.06875153276913,117.0896856600981,4.66272840708623,142.17807076517724,-10.912463121592785,40.92326741197859,11.70896856600981,-6.680799897021535,41.416936043749544,-38.51129974859073,0.0,0,6,4,170.41290621914928,FAIL,15.0182467099725,45.435613824117404,5.939927816390991,-109.12463121592785,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00973_test.json
320,102.45718279503518,268.23678898134284,8.66022237093709,99.70165111988666,-15.839965750710494,47.006229627058744,38.31954128304898,-5.18320546589953,54.459196167544626,-56.935187380871966,0.0,1,4,2,150.32366785025155,FAIL,22.940307685425136,37.18669104845917,8.723856687545776,-110.87976025497346,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00972_test.json
321,73.47451409513758,665.7632660240749,146.86080759891394,76.69599026727664,9.507713603740765,34.06449740332441,95.10903800343928,0.0,29.543501034689868,-42.6583012906186,0.0,3,3,1,171.13206721685498,FAIL,64.98138877787052,23.503550788702825,2.5445713996887207,66.55399522618534,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00971_test.json
322,114.32518731486002,203.0158746442483,11.434731965185746,54.83662721961886,-16.44599858511808,29.902203392185232,29.002267806321186,-1.9218990027184495,38.70178441168316,-52.05319314018763,0.0,2,3,2,130.5094999516163,FAIL,27.3043423725363,21.277192418764496,3.849992036819458,-115.12199009582656,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00970_test.json
323,109.5145181759431,169.57609663081377,83.22697493092731,91.65914063945527,-23.160320465518765,31.841450270439914,15.416008784619434,0.0,25.149970468144463,-347.32527832426007,0.0,4,3,4,140.50866919119068,PASS,110.46183159344649,34.232837402281476,12.402747631072998,-254.76352512070645,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00969_test.json
324,87.16604697982456,282.464536155912,28.017629129082163,72.88548130930883,-12.513602188390863,33.236981249331464,25.678594195992,2.2385291926283077,28.770825559510442,-76.12735007390721,0.0,5,3,3,191.13542919247803,FAIL,35.12760478413249,27.38425729587953,4.005930185317993,-137.64962407229953,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00968_test.json
325,37.0898621476285,329.61494060268416,4.212907610533538,58.9042890853053,-23.805108169379785,28.717156244047523,41.20186757533552,-10.1307236719619,29.188433355522445,-94.18835898796921,0.0,0,6,2,130.76015318922634,FAIL,33.378017767161026,21.442080758853816,6.647129535675049,-190.44086535503828,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00967_test.json
326,75.55631602795582,161.53251113910434,54.84836244367944,200.05817170573792,12.754245157790015,64.31082885023301,14.684773739918576,7.586735876920009,49.008061260301965,-13.442945736597885,0.0,8,1,2,220.7541024713742,PASS,19.825925159837333,57.245511976954376,19.00890326499939,140.29669673569018,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00966_test.json
327,79.26986000188097,197.4726672128155,302.0029394579604,74.90143708215582,5.498014015856686,27.795905633837705,24.68408340160194,12.042927937014117,26.073935293940107,-338.2363526778422,0.0,4,3,1,150.9946037599043,FAIL,173.23643742616866,26.38203098157333,11.22488021850586,43.98411212685346,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00965_test.json
328,54.20327565065631,79.72915145702203,64.30167146601093,103.23800778575541,5.238620180373104,47.489936499407044,6.133011650540156,5.045866347672087,50.83452464779936,-20.260535908244336,0.0,7,3,3,180.73555629125076,PASS,19.86327933247676,33.9901045877672,15.508341789245605,68.10206234485034,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00964_test.json
329,106.25530514717163,499.8335943375552,65.11963025101515,66.64008353196373,-33.53823677113358,13.672764345512356,62.4791992921944,0.9601919739981133,0.0,-349.8377149955767,0.0,2,1,5,210.389151766839,PASS,129.71322321732205,25.796464592463142,17.97127389907837,-268.3058941690686,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00963_test.json
330,16.92082830642035,287.14271344907974,68.59574071552849,91.71477164375001,28.678901229017537,32.53847487431089,41.02038763558282,26.096722291772554,21.577489651481375,0.0,0.0,5,0,2,160.85584227737385,FAIL,29.087516743793447,33.01621571700301,3.3402576446533203,200.75230860312277,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00962_test.json
331,55.09217995477665,79.77565346164835,3.5283878047986503,84.0651776486735,-11.632489243183501,27.266543444461043,7.252332132877123,-6.490545444389563,23.142922519805204,-50.71342811451483,0.0,0,6,5,170.69907586258228,FAIL,15.995312431149435,30.464048681071134,7.779589891433716,-127.95738167501851,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00961_test.json
332,117.81025355135424,71.77287427085224,6.084271935831266,107.05881505098064,-7.087046998660672,43.58949133893394,8.97160928385653,-3.2782211870062077,44.61307269937946,-29.722193585841033,0.0,1,4,3,130.23473424714936,PASS,12.57975193924643,41.47753624441456,10.884357452392578,-56.69637598928538,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00960_test.json
333,41.61572108043153,400.2018994669699,6.917432619106979,157.92525373909658,-24.172260513493807,58.725136705045564,50.02523743337124,-8.340171090128045,52.476594490065764,-94.33167870763656,0.0,2,5,1,190.66707454870252,FAIL,36.37627057309926,47.51140273965358,4.243320941925049,-193.37808410795043,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00959_test.json
334,86.95590248347021,239.49181930383176,68.69789582295587,63.58379060606315,-0.23069200352034283,33.58054194755916,34.21311704340454,3.355990275286114,31.22550748104497,-87.18115002657689,0.0,3,3,1,130.88558361488555,FAIL,46.71877711995587,21.3705777425373,3.949702739715576,-1.6148440246423945,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00958_test.json
335,146.51416067827424,270.3937258755187,51.254413571253124,139.4217304549853,-36.19555164108087,49.658275514547235,30.04374731950208,-11.334871921071493,40.59748986331349,-300.19708490727226,0.0,1,7,1,200.7794166823204,FAIL,101.22414644823543,42.264435046526664,7.266082286834717,-325.7599647697279,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00957_test.json
336,104.01408364147476,264.28762399784284,2.532683575952252,147.02255815359314,-19.186245766956695,57.38628191757136,29.36529155531587,-8.925781440424547,49.49522314463513,-96.6571528448838,0.0,0,7,2,190.86676173336826,FAIL,29.95767639818428,51.984961356533915,3.344724416732788,-172.67621190261025,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00956_test.json
337,120.44080660751514,695.7329308239217,31.974127666461758,97.80619152244893,-7.423108205508616,59.12540139697355,69.57329308239217,6.085136069977756,53.44777962396415,-110.8029940933783,32.850768196142305,6,4,0,230.82133949222802,FAIL,39.846316279046015,21.4878361078554,5.8112266063690186,-74.23108205508616,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00955_test.json
338,159.38908827171565,1372.4288373142035,86.74467148179896,154.29027632956684,8.01303520243145,69.02188795947929,343.1072093285509,19.744602398955877,48.55136272185208,-94.18173546998491,24.694550064646165,2,2,0,210.65215305211245,PASS,78.77183797280017,58.8634264499573,17.483928442001343,32.0521408097258,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00954_test.json
339,117.21221383383374,161.4647592867374,70.51696582042052,96.9240375192414,9.011877855436987,45.7835741208534,14.678614480612492,5.957689312431517,43.59286859558236,-11.426948156007931,0.0,6,3,2,150.5535359150469,FAIL,22.285909655792427,31.211517186224814,7.3047919273376465,99.13065640980685,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00953_test.json
340,144.83169488087717,103.59480950775811,28.459822140580588,146.81271883323396,-26.825359277868554,53.114625711083136,10.359480950775811,4.635311836643828,55.02100015021647,-330.49284370831134,0.0,5,2,3,210.38788857423935,FAIL,107.12527721129457,52.84358490520895,5.6370298862457275,-268.2535927786856,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00952_test.json
341,61.91419087864224,277.9142388681472,95.32700306814753,281.2410441383508,14.049403039737255,60.44914874286026,23.159519905678934,5.483828308244096,37.2400118774532,-14.381095150411243,0.0,6,4,2,211.16720046103842,FAIL,30.828160157463504,74.99957853636415,12.683879852294922,168.59283647684708,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00951_test.json
342,159.48473919782094,180.49998161372102,36.88722892691691,177.12282583111832,-1.9183250774614198,58.14678691646834,20.05555351263567,-1.512807686428991,59.17443493956602,-41.654734658387596,0.0,3,4,2,190.4833364642691,FAIL,22.873969958688704,52.374551203800536,7.6541361808776855,-17.26492569715278,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00950_test.json
343,177.90217219108507,405.9751143641066,85.70567551519402,113.1034395153182,7.037234577030081,52.131675064294896,50.74688929551333,4.22615058796168,48.990806685391746,-37.58417323459903,0.0,4,2,2,200.4545053895749,FAIL,36.445260900418965,41.628168689652576,9.523812532424927,56.29787661624064,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00949_test.json
344,132.53789723499796,300.5012457494631,-0.20126263902852265,177.21664296197574,-17.288522252088832,45.57724538530877,33.3890273054959,-6.456389588183401,29.464597798498165,-81.8093509187055,0.0,0,5,4,210.35280548617746,FAIL,25.655130163246163,58.582105015406164,15.256616592407227,-155.5967002687995,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00948_test.json
345,88.91903596984456,286.7534003108407,6.790981973976422,210.8735809304323,-19.73502356597456,59.547686076688414,31.86148892342674,-6.079624071063064,32.20274502750971,-79.8079736322808,0.0,2,5,2,200.64057100586555,FAIL,29.779975826007895,65.07696882801562,3.6939990520477295,-177.61521209377105,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00947_test.json
346,138.63082951236692,34.578597981639696,20.993955644280682,85.2018820463076,-1.8904753591911427,27.55817553117172,2.881549831803308,-0.07084841879504944,18.17457090809608,-15.158946287266138,0.0,2,4,6,160.28317921593904,FAIL,10.177975851721625,31.530197812095327,6.1110570430755615,-22.685704310293712,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00946_test.json
347,146.25275130638562,163.80259361426394,30.967586393553546,87.91412982683016,-5.5681783461536245,36.35401022050395,18.20028817936266,-3.6390132521107406,40.9558275732338,-31.108109045032943,0.0,2,4,3,170.47180818094574,PASS,19.8961033285417,31.536176276447392,13.98685359954834,-50.113605115382626,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00945_test.json
348,157.08001428552305,236.72586773957812,69.64744728100231,123.17958676630636,-4.180758018983797,44.71106554912748,21.52053343087074,-7.681823963330033,40.047469238496106,-41.59128731860871,0.0,2,7,2,200.81841154362928,FAIL,28.29386239919885,34.086302347249536,4.793991565704346,-45.988338208821745,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00944_test.json
349,105.11040398496188,586.7803762386109,89.66357432763907,98.30981402411959,2.633321188117008,40.91262087337418,73.34754702982636,-2.8533935138643907,38.90716857243535,-88.8612237533225,0.0,3,4,1,190.93477847313017,FAIL,50.52358004667562,28.459791390442017,5.263903617858887,21.066569504936055,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00943_test.json
350,111.16713338881688,105.11804530099323,37.79987566299928,78.94747628286314,-4.972995611902329,31.199368520017362,8.086003484691787,-8.615206915197051,36.53621448445147,-42.985914486876005,0.0,2,7,4,200.8675374414904,FAIL,18.360586030337267,24.76367631076858,11.365517616271973,-64.64894295473026,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00942_test.json
351,150.6836840393746,258.9999415888118,102.90627441062722,67.74653175977262,4.493865814985295,28.241333765448722,21.583328465734315,1.490578877457093,29.48722123742891,-33.62374383392879,0.0,3,4,5,210.88531634220226,FAIL,33.64220402278373,28.046389340385506,8.84180235862732,53.92638977982354,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00941_test.json
352,81.1235094386768,193.07569375979074,6.885840122498587,367.1550078088491,-12.945660414518082,79.46462143942992,19.307569375979075,-7.412810018357617,47.596418519117236,-45.978556557966314,0.0,1,7,2,220.62558629810357,FAIL,15.9987956250572,106.94742785572272,9.804815292358398,-129.45660414518082,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00940_test.json
353,136.88140203671134,277.2149764469995,41.61812834635906,142.29958843222835,-4.238566086520361,51.95557483856699,34.65187205587494,-5.359556859899903,52.22587229170111,-44.75579243911172,0.0,2,4,2,230.4750964415516,FAIL,26.8767776487098,45.2034729606562,5.720087766647339,-33.90852869216288,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00939_test.json
354,66.19519384682349,71.02453932870905,353.31445139836336,104.59285672285095,29.780408980370222,35.385324420180304,5.9187116107257545,6.371823152228021,38.14413144144498,-36.191524405870396,0.0,6,3,3,210.80300885775483,FAIL,102.90114187394337,32.07075028207488,3.1485939025878906,357.36490776444265,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00938_test.json
355,64.99889787663159,369.0584865924922,8.994107671205295,143.1970020931502,-18.60582452528366,48.1981359238071,52.722640941784604,-9.567198082067183,35.96196074281581,-100.95124622996708,0.0,1,4,2,140.49170502309875,FAIL,37.38815637425059,50.26106068328117,4.490868091583252,-130.24077167698562,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00937_test.json
356,17.32757982932961,511.83945751173445,112.32639862170716,61.21440197053276,-27.715201072776836,34.4837368636221,73.11992250167636,11.949246999096005,37.303913548819565,-338.5745954249528,1.4299081492106045,5,2,0,140.82953697896207,PASS,143.20566015887883,18.08636022554882,12.71948790550232,-194.0064075094379,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00936_test.json
357,105.08747813977031,87.92445980671363,47.20487590508817,91.52658712708093,16.902311050663478,46.67357055844628,12.560637115244804,14.063649842887465,50.768230453467595,3.459443662342319,0.0,5,0,2,140.41146636997794,PASS,15.524589792507255,38.40723303995139,12.512615442276001,118.31617735464435,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00935_test.json
358,105.28463239529746,44.04790780664769,16.872030912821298,105.03972922875006,-0.5806298953322852,45.7580023505485,2.752994237915481,-0.6881352286630908,46.8821735132309,-18.17219219925485,0.0,6,6,4,230.94919572065646,FAIL,10.517586566882102,33.34312252396586,3.7538704872131348,-9.29007832531656,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00934_test.json
359,92.57370377900031,244.09582090894224,338.13397042538855,74.91557011393539,-1.536546065930302,27.70495716843981,24.409582090894226,-10.099694863162636,23.77102281275311,-347.2549877744676,0.0,3,6,1,161.17318711394657,FAIL,164.9705474949407,25.18140988611998,9.345095872879028,-15.365460659302997,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00933_test.json
360,171.1750056567867,386.6297682589496,16.413166352104195,195.57624050200312,-24.0641692589431,50.43350745279637,32.219147354912465,-4.604212042341065,42.51672110009464,-243.08426313445582,0.0,3,6,3,230.8885036612785,FAIL,70.53740555016475,55.14894237091648,15.554165363311768,-288.77003110731727,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00932_test.json
361,47.95130091057261,116.50112640631106,42.67220761740574,83.75600891057972,-27.040986246723346,25.14310757667455,16.643018058044436,11.549081290713936,26.20496840786759,-311.1270856538289,0.0,4,1,2,140.68915775564003,PASS,126.2738737433568,29.468308820255842,12.667791366577148,-189.28690372706345,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00931_test.json
362,27.4154072851953,323.18916564532014,108.318078113523,59.785143350794264,-14.670415564685326,34.88081028851129,40.39864570566502,15.777605974540773,37.10991142152284,-347.7322715954941,1.5910590272220377,7,1,0,160.93770785279077,PASS,138.48805539242517,17.18891308464374,14.62417721748352,-117.36332451748262,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00930_test.json
363,28.205070338548804,185.46007586657714,57.11736419854641,137.33201183265044,13.749338681793269,53.39344409375478,20.60667509628635,12.8134772211523,41.925305568606824,-13.194336584891865,24.80456229676167,7,2,0,160.74968336716196,PASS,20.69379815634889,36.106104013883495,14.147980451583862,123.74404813613944,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00929_test.json
364,46.671297558382065,523.1672555757702,4.724815515047364,58.75129362758423,-27.55540120524634,19.81185954891636,58.129695063974474,-7.452558517428343,23.113399765215625,-132.60530377603328,0.0,0,5,4,191.04811553260043,FAIL,43.30741083248882,21.2362710525916,11.705886602401733,-247.99861084721704,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00928_test.json
365,26.805588384035094,352.663707572193,9.507246728245315,83.69894782124577,-14.40643199620856,38.465177633358074,32.060337052017545,-3.0862616647188656,47.919115414986045,-112.73754301217534,0.0,3,5,3,200.9657168148393,FAIL,35.11135894064966,30.13770888067535,8.786932468414307,-158.4707519582942,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00927_test.json
366,83.94075247849726,167.60514805606158,44.87473910395722,89.52171649887018,-8.462391102416488,33.693999689679956,23.943592579437368,-10.204028310483713,25.48443213050232,-63.42690022020929,0.0,2,4,1,140.89618941383011,FAIL,36.62925735883167,28.28539907102933,8.604628801345825,-59.23673771691542,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00926_test.json
367,14.482964026943627,602.5872527355555,44.35376701848905,109.8685650919995,-21.942247568706502,50.07318468934856,86.0838932479365,9.352044170660136,49.19792612730298,-235.5000293514463,0.0,4,2,1,200.75964405125984,FAIL,96.06425665807126,39.2033785599804,12.354018449783325,-153.5957329809455,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00925_test.json
368,175.06439613596936,120.73351645794925,333.7205189913322,168.820727732873,39.243373094791814,45.61222416813401,10.975774223449932,8.985157970772345,36.916204346716974,-7.908715575073368,0.0,7,1,3,220.62132004542767,FAIL,98.9538117033287,50.42918440332568,14.93912148475647,431.67710404270997,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00924_test.json
369,133.54167616270948,48.38220830540716,22.955756438205896,60.416433520456174,4.0968759252897735,29.93078013220853,5.375800922823018,3.058563403928007,44.02992455024324,-8.63248223726849,0.0,4,1,4,140.1882526628596,PASS,9.726194298317823,28.719937705209606,12.15809440612793,36.87188332760796,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00923_test.json
370,60.31655739223626,534.6929368562915,7.710217537203468,85.25666490990717,-27.533583801987614,28.547801012572297,76.3847052651845,-0.5142221384405079,18.60925955833989,-178.54853170760128,0.0,2,2,3,161.08537195489947,PASS,67.3612046788581,35.71092687571903,5.736144304275513,-192.7350866139133,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00922_test.json
371,88.19733534816814,42.17371683101684,20.195364038455352,95.35685889925522,-5.273219093371961,53.91271404439871,3.8339742573651674,-7.961747690725806,49.56795977988159,-23.72583546848937,0.0,3,7,1,150.62599131678923,FAIL,13.390926379172999,32.01722458199604,6.355691432952881,-58.00541002709158,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00921_test.json
372,105.69336951215088,250.3671011896351,9.341429434884843,208.85175751948697,-27.136434209094748,74.47597220374348,20.863925099136257,-5.757713751166548,57.376380660138835,-284.95832694861895,0.0,3,8,1,220.7767244311442,FAIL,81.61890381734545,63.72947271706201,12.090601921081543,-325.637210509137,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00920_test.json
373,56.784537414643225,62.21802422098569,39.58601384901873,142.67969055394127,-28.778689745844783,36.900723625543314,6.913113802331743,9.481078330184204,29.909482906451455,-345.5264986527762,0.0,5,2,2,150.58612135044277,PASS,119.64072863351589,44.20282344343553,13.10109543800354,-259.0082077126031,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00919_test.json
374,90.01405761400706,917.4964480586225,84.95099415217581,61.05830577018545,-4.839670543245781,30.958003795227523,131.07092115123177,7.174048912666298,31.333259851481944,-143.78242383523852,0.0,4,2,1,191.12919003268746,FAIL,71.89836413437735,18.705432274317083,6.012303590774536,-33.87769380272046,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00918_test.json
375,48.90732453630261,155.38392749333968,0.9754836256273951,61.07740287712294,-17.161225415131696,30.928874423320345,15.538392749333969,-9.855359277076843,38.8841595677205,-44.672550741587024,0.0,0,7,3,170.62624598654045,FAIL,16.054334091564392,22.975261435536257,8.548391819000244,-171.61225415131696,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00917_test.json
376,156.49981059929047,151.41762027476466,15.125521477217713,260.73889484827066,-25.37151604496384,50.59966505539549,11.647509251904975,0.06859100087691387,34.990069683309976,-302.8497694559121,0.0,4,5,4,230.91863576162237,FAIL,84.96246019621526,71.20703245072936,9.80124545097351,-329.82970858452995,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00916_test.json
377,110.36180641488963,232.4379121459434,47.14739598369962,88.54153777397704,-2.5328994883387907,41.84938452243883,19.369826012161948,1.2916985471774707,39.601814527418,-41.39884413507344,0.0,4,5,3,230.9256818237337,FAIL,23.558912064405977,31.005407005530284,4.369217872619629,-30.39479386006548,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00915_test.json
378,56.33059117320463,321.3422992173605,341.7130126236384,94.64658644445666,17.171204615425342,33.00139570542552,40.16778740217006,-10.006382108556098,24.845192376157144,-106.61914772834726,0.0,1,5,2,190.8243142317221,FAIL,135.7512279781584,34.62558260543794,3.2915711402893066,137.36963692340274,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00914_test.json
379,157.4332765343398,35.35065344575789,27.904582765680814,136.28502926804046,-0.9669700330152101,26.69935222448133,3.213695767796172,-4.110362497174148,0.0,-9.09404564434376,0.0,1,3,7,180.26087109195976,FAIL,10.134898717492225,43.702242204941335,4.654888391494751,-10.636670363167315,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00913_test.json
380,65.82544285757989,95.68626346628709,351.45283153135205,141.48400588364603,2.7690565274561445,45.40971336364619,7.360481805099007,-2.71269913576346,48.433972407089534,-299.2916134232556,0.0,5,6,2,221.14531963584776,FAIL,133.54826161844971,40.50277503850088,15.016073226928711,35.99773485692992,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00912_test.json
381,117.19512234270019,341.47769439039814,14.09444871790467,257.099752382189,-9.128124763777219,65.14697602169147,42.68471179879977,2.8032654986526273,41.86156061708096,-98.39846802403248,0.0,3,3,2,170.6062882804423,FAIL,36.8430766887701,82.98033218088825,4.174292802810669,-73.02499811021777,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00911_test.json
382,170.3604619590802,58.89365211820345,10.791449533289349,679.1586119540624,2.2874547089729997,149.47717123996858,8.413378874029064,5.47516936297122,58.05779433781494,-21.349817420799695,0.0,4,1,2,180.2788429169211,PASS,11.026262215853556,243.44976328389393,15.762216091156006,16.012182962811,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00910_test.json
