,direct_distance,full_road_diversity,max_angle,max_pivot_off,mean_angle,mean_pivot_off,mean_road_diversity,median_angle,median_pivot_off,min_angle,min_pivot_off,num_l_turns,num_r_turns,num_straights,road_distance,safety,std_angle,std_pivot_off,test_duration,total_angle,test_id
76,107.55155638111425,100.02077432316389,32.290671087244746,80.59281921764804,2.2670638102394958,43.821870450860146,14.28868204616627,8.362739323147014,43.37984773281854,-37.678449562846225,23.01172380977393,4,3,0,126.14835460501686,FAIL,24.860346673082905,19.181333175598667,11.60051941871643,15.869446671676457,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0064.json
77,89.71456553425425,282.4979912924507,344.95500220289375,98.3434229674873,1.9043437973222448,35.94398148253189,31.38866569916119,-5.746742167148195,27.137491895895227,-278.6802454937187,1.6375167477771828,4,5,0,164.30284328692485,FAIL,158.61900989351142,28.970038852280044,9.548149347305298,17.139094175900205,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0063.json
78,82.11266736015826,59.34442776299256,48.59808919604779,208.9898379301012,6.474915124397093,55.80381638284055,7.41805347037407,3.8275165568808163,34.3882900262757,-15.157431496057432,0.0,4,3,1,145.01211939144937,FAIL,20.08903254419098,64.89551656752882,13.61271333694458,51.799320995176735,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0062.json
79,108.1154411543513,426.60767544028,42.16138955877899,291.5422157751121,-2.2001946065603684,57.79330725986158,38.782515949116366,0.0,0.0,-57.42175665314839,0.0,3,2,6,290.8425076321344,FAIL,26.12495513958075,107.33407790014725,6.9452080726623535,-24.20214067216405,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0061.json
80,86.40144527726375,260.3609589086928,16.417100711456545,288.638866146869,-8.972881014125411,49.64020214884859,20.027766069899446,0.0,0.0,-71.10857994920732,0.0,2,3,8,288.8472541303184,FAIL,25.358190452130295,92.68193974453725,6.4893717765808105,-116.64745318363036,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0060.json
81,92.48809666654405,448.5231589999998,329.5573617330176,93.46220506272286,22.229157931069683,35.37952499618026,24.917953277777766,11.460086719869437,32.133900925369744,-96.62641261290015,0.0,12,5,1,289.9954642685753,FAIL,86.19266764792482,23.38661245111697,,400.12484275925425,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0059.json
82,103.46754719234434,362.78707950000023,55.369571806637126,70.69304755690028,-2.5164188534517975,32.4612502030409,18.139353975000013,1.7547148562417956,27.837631690204844,-83.8787618896187,0.0,9,9,2,299.8634741235192,FAIL,33.6994465434069,19.74377176209593,,-50.32837706903595,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0058.json
83,85.72699470411871,59.65012845011202,339.0296938644518,37.854548485518585,49.85299980405441,10.6809097541702,7.456266056264003,3.95232114875065,0.8058424664843308,-21.664126591554655,0.0,3,1,4,95.37685818614551,FAIL,119.38860064796181,15.071232206632963,9.011394262313843,398.8239984324353,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0057.json
84,120.81032347444483,289.12721129565807,40.27691029879729,46.38849854992808,-5.715867577420922,31.996418610539976,36.14090141195726,6.934716590284588,35.466483989654726,-85.43534669382143,0.0,4,3,1,208.42156540165468,FAIL,38.17678493790965,13.996409908385468,14.691347360610962,-45.726940619367376,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0056.json
85,89.34947768174136,254.9113028694951,42.95583476311995,87.48449196762266,8.516333253809053,36.878398347765746,31.863912858686888,14.516764467256946,32.80574755502852,-49.71234633233196,0.0,4,3,1,184.84030207346518,FAIL,32.3072958868852,24.597732930501905,15.049339294433594,68.13066603047241,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0053.json
86,92.12387285063521,545.6693506188551,102.29796832120233,444.1576163793302,-1.4937879307476047,111.02528751898696,77.95276437412215,-11.658208683486075,42.626468701580905,-51.03161388902069,26.546152337656334,2,5,0,237.1323316788562,FAIL,50.69172846541937,151.77415662150105,15.441043615341187,-10.456515515233242,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0052.json
87,66.33899279458502,1410.309658142446,198.44507000289317,61.29294849049119,12.742758497432964,31.050008515498163,235.05160969040767,-6.367830759618331,30.096534363533053,-71.26518656108514,0.0,2,3,1,230.73225257851948,FAIL,98.45295448092313,20.407329282695432,15.324662685394287,76.4565509845978,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0051.json
88,78.37721711058643,1153.296833384192,201.09674910953788,78.66770654217044,27.79964228622538,25.3766396060591,128.14409259824356,1.0457017949878962,24.049075795472163,-6.817206634273508,0.0,4,1,4,191.85685176647658,FAIL,66.72380897632388,29.58707824515007,7.694531440734863,250.19678057602846,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0050.json
89,80.22008130761274,918.8970504071868,136.35899245010316,132.1139667375299,17.1838660586511,43.35240107217909,131.2710072010267,0.0,38.02640860005191,-50.491451299859065,0.0,3,2,2,252.2928191589006,FAIL,58.79973698210378,45.50661856436535,16.47111940383911,120.28706241055771,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0049.json
90,49.13892238338155,393.4916031866647,124.05618002421362,452.69832518109365,11.001761151065736,86.54034253212552,35.77196392606043,0.0,58.956123104979135,-17.49584978946038,0.0,5,5,1,243.56266474804625,FAIL,39.045157188926815,124.9312771417433,15.911483526229858,121.01937266172317,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0048.json
91,88.98969965675802,252.75765983702908,48.52634729584656,64.38305403989517,-4.908968635528118,27.246944042024634,31.594707479628635,2.746770535150898,26.12681040473071,-86.02481848090355,0.0,4,2,2,143.75972336285625,FAIL,40.66139605240012,21.188332541252404,8.301378011703491,-39.27174908422493,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0047.json
92,76.0745272019485,61.62053074062274,348.6719462170263,93.41645116287941,24.352828503960083,29.38844842918125,5.135044228385229,-5.115035947667595,36.829109946693066,-31.357611017897188,0.0,2,6,4,177.76762636196293,FAIL,103.01380477112454,29.62957346120381,8.134434700012207,292.23394204752105,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0046.json
93,71.57105155717636,96.59030437610812,51.11442271299769,165.37847223296987,-28.606413765260697,44.898904288472565,12.073788047013515,10.757415945068377,32.991641130608606,-345.9446425573481,0.0,5,2,1,126.77819948439968,PASS,129.41410486602945,52.94071964701979,15.659380912780762,-228.85131012208558,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0045.json
94,52.96879160411344,126.94993565837748,58.51405386241304,168.30960740246292,-34.19044070583919,47.42039832507336,21.15832260972958,17.354086700133188,28.864382051746666,-345.61504287553856,1.43197264040628,5,1,0,107.97392865592053,PASS,153.70778265801482,60.455410885431,12.563355445861816,-205.14264423503514,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0044.json
95,86.31465095799207,55.176287643324166,342.17982278690187,74.44624660459003,33.643344141666404,28.629138037609234,6.130698627036018,3.5335331193304524,22.166272954858496,-57.12086602032521,0.0,3,4,2,110.51321024487567,FAIL,117.91455977362322,27.236049287861004,3.578557252883911,302.79009727499766,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0043.json
96,85.18774633126529,49.807207918919154,342.39416965690674,82.32580748739856,33.930555071834966,29.7065810006478,5.534134213213239,1.9720168925426096,22.544832891537745,-54.789599141142006,0.0,3,4,2,107.16459593956142,FAIL,117.71499084121142,29.521079039466226,3.74312424659729,305.3749956465148,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0042.json
97,75.22864438496812,52.73541049180326,340.51936638883063,243.73176742633677,42.86706643940753,61.1922830655173,7.533630070257608,1.093326463541652,46.938627957740714,-27.465165718241472,0.0,3,3,1,124.99637365853462,FAIL,132.25993462136012,84.136013287385,7.09385871887207,300.0694650758527,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0041.json
98,50.93035670403265,58.348229096952444,41.678304289892786,68.91647434304609,-35.47609591432077,29.39747171912396,9.724704849492074,20.737098822700037,26.321381827692367,-343.1463182300756,1.5250433673082164,5,1,0,91.33550625094632,PASS,151.0248443793002,22.319915585620873,10.378579139709473,-212.85657548592465,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0040.json
99,99.82432638390301,148.8772604100755,41.0013581545646,75.09762147987543,15.339197202432455,36.700990464673104,14.88772604100755,17.792456636905968,40.05213282165147,-10.57981213696565,0.0,6,2,2,186.21466593604902,FAIL,19.087771161825067,22.61850620095672,6.94913125038147,153.39197202432456,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0039.json
100,91.53236982073605,264.3355409521465,41.074982131173314,376.65349338830674,-36.46801588094747,79.68891896876113,44.05592349202442,5.980595828481731,22.013796622335647,-280.0075482486775,0.0,3,1,2,159.3198519015593,PASS,120.23264873740068,147.24302878091234,16.14703345298767,-218.8080952856848,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0038.json
101,69.54005867843368,97.48521741859412,49.51302693805354,96.18390133922668,10.863835561043985,51.90821637834686,8.862292492599465,9.223385406792854,55.4902496372651,-7.611032205537806,0.0,8,1,2,202.48310713736407,FAIL,14.865559462380588,31.93407613817817,5.245758056640625,119.50219117148382,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0037.json
102,53.016560016658964,185.8288649114072,271.9342601405153,191.4758142461812,35.06720124302812,52.42399150867238,30.971477485234534,-4.493616837307627,29.320670908521258,-40.13861668214419,0.0,2,3,1,111.55978056783333,FAIL,117.19268686300884,70.99353071757774,6.763460397720337,210.40320745816874,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0036.json
103,54.82978128718009,71.85391154265864,310.40796510224885,115.91219990062187,35.19516419302184,40.654635079321885,11.97565192377644,-14.557687859200168,28.394755527666668,-32.87426007209837,4.420156393545317,1,5,0,99.77861061628326,FAIL,135.07046380836118,39.41193278130911,6.408123016357422,211.17098515813103,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0035.json
104,76.77086171849315,53.16689593604285,350.8447301290628,397.55693360571416,35.36313075805608,79.08179799042684,5.907432881782539,8.789236648618857,39.60273141005136,-46.38676960119718,1.1111625960783968,5,4,0,170.15421993296604,FAIL,119.76810175837325,121.77539880942993,10.259735822677612,318.2681768225047,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0034.json
105,72.9935696414417,85.21264520288285,342.16765498265806,82.07476225089657,-0.6640461929192556,23.748885547586536,7.746604109352987,-6.753866105329342,24.771568521121118,-295.326701417469,0.0,2,6,3,161.16466164973258,FAIL,143.49712790102032,26.36966388480448,8.076173305511475,-7.30450812211177,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0033.json
106,88.49055671652204,152.35799597936824,8.1144849914294,98.73028496157825,-14.979808695072014,47.70271954982501,16.928666219929806,-11.102965512626884,45.71493706460124,-50.857336980975816,0.0,1,7,1,156.05765886673447,FAIL,18.49528396808255,27.813288237178103,6.036343097686768,-134.81827825564812,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0032.json
107,26.087005385823822,217.05652436967608,342.5232730731309,86.35277760770605,22.086115929768187,24.368340186560207,24.117391596630675,-6.256963090908503,25.406136129017703,-85.39741910058743,0.0,1,5,3,157.11399115333933,FAIL,123.0858498938377,29.260645535485562,7.982328176498413,198.7750433679137,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0031.json
108,96.71903735046166,157.42111438831824,13.017653606015267,88.39196481577534,-12.433340931345803,40.453076252998784,17.49123493203536,-5.9180109851845035,40.172990755935714,-50.30884941418739,0.0,2,5,2,152.12509193104964,FAIL,21.717737394023896,31.082055127521084,5.763472557067871,-111.90006838211224,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0030.json
109,33.12316417554335,532.8353969350808,0.0,344.1825242289461,-34.841500139165845,75.8934415577994,88.80589948918013,-17.51101839444707,29.061360962282382,-145.62184769653527,0.0,0,5,1,155.6306012610985,PASS,54.74747718317168,131.94066338719279,4.637033939361572,-209.04900083499507,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0029.json
110,59.213388730928074,115.70588432340358,2.755240934358789,54.72085502650461,-11.607304810911822,25.385280958468904,9.642157026950299,-7.9560457644522895,32.018809706758915,-37.72183837619546,0.0,0,7,5,177.71979201154696,FAIL,13.47784970165505,23.47467453292419,6.387997150421143,-139.28765773094185,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0027.json
111,65.78124567078369,288.9973586232577,299.13930452077335,43.720779170858535,28.26161197305531,25.723284902598895,32.11081762480641,10.920619504344614,35.492505747638305,-67.3156933162157,0.0,5,2,2,208.41791577336826,FAIL,105.41023280469744,18.579809194301937,6.0869505405426025,254.3545077574978,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0026.json
112,42.847720732846454,358.77086445829934,350.42046693418166,70.1325534473142,23.527184386594527,31.869513069765297,35.87708644582993,14.347454248645608,34.937880460045676,-256.1213207135397,0.0,7,2,1,204.29038214662623,FAIL,144.75995148365794,23.266724958159873,15.939924240112305,235.27184386594527,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0025.json
113,72.50781555804866,205.6676481937057,43.11059687330404,158.20137334857552,-10.016038401225591,50.83491000152312,22.851960910411744,-8.026972331718694,44.80231912727246,-56.15743957461692,0.0,3,5,1,184.63657342381887,FAIL,30.969086393219083,44.59992330470493,4.533364534378052,-90.1443456110303,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0023.json
114,94.1752186989762,141.67495572935533,320.1602314529876,129.03049272774678,47.87933557284065,39.892765942268994,20.239279389907903,-4.583636131723175,27.945034699538546,-25.86400831808635,0.0,3,3,1,173.88950920702837,FAIL,122.86584247573025,43.45674056698421,6.161258220672607,335.1553490098846,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0022.json
115,51.353734946934495,443.58254978263545,96.56410851048055,71.86487894490257,3.219107183246531,27.851863858717067,40.32568634387595,3.3074771507725367,33.11887988406523,-67.68677185006148,0.0,5,3,3,208.54602660538882,FAIL,39.808911228404085,21.81962886916353,18.45518732070923,35.41017901571185,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0021.json
116,48.84866362552818,427.9948645427275,68.9153377264866,73.29195604595496,9.991277286488193,38.020418731104236,38.90862404933886,8.450269019798817,35.20279140201202,-69.25078663738658,0.0,7,3,1,235.10088657204147,FAIL,37.03095468075702,19.564537408130523,18.33961772918701,109.90405015137011,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0020.json
117,40.50125485710288,423.436798772476,99.81280357702714,73.9220230767427,7.296516403717298,21.554851516321584,38.49425443386145,3.171374488118754,23.773342182946518,-67.52610687056624,0.0,5,1,5,207.22782905392276,PASS,38.15761876690034,24.04930340958534,19.894537210464478,80.26168044089029,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0019.json
118,121.17387342987762,472.17095380088836,261.41437989182157,53.467724891629075,12.869482462988882,13.18050974476363,33.72649670006346,0.0,0.0,-43.30841960409888,0.0,2,3,9,333.8006023303012,FAIL,74.13130323965655,20.59408401175127,7.660789489746094,180.17275448184435,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0018.json
119,86.22909852828104,2204.0333410822786,277.37304593569,59.64203942754054,-3.952487903733647,12.597285534439884,157.43095293444847,0.0,0.0,-141.28354463073984,0.0,1,4,9,462.04815054835484,FAIL,91.82153929620443,20.73061994076264,16.401575565338135,-55.33483065227107,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0016.json
120,121.17387342987762,472.17095380088836,261.41437989182157,53.467724891629075,12.869482462988882,13.18050974476363,33.72649670006346,0.0,0.0,-43.30841960409888,0.0,2,3,9,333.8006023303012,FAIL,74.13130323965655,20.59408401175127,8.76648211479187,180.17275448184435,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0015.json
121,109.24483168553101,478.5056326364356,259.26895482764405,75.65375179991979,10.595715261842923,12.08271878342453,28.147390155084448,0.0,0.0,-47.81980103117685,0.0,2,3,12,337.5972079678023,FAIL,66.48484108181177,22.727865501304752,8.068873405456543,180.12715945132967,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0014.json
122,84.53082533608672,1568.8338537681566,0.0,64.46909490113019,-21.67758692079571,15.005908611083505,104.58892358454378,0.0,0.0,-124.2393935780209,0.0,0,5,10,444.42590989066724,FAIL,37.67553968576006,23.451230259679928,15.238052129745483,-325.16380381193574,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0012.json
123,86.70458004050303,90.90231680952503,297.4405941412854,71.27794310372212,23.712479577976747,18.710153610542605,8.263846982684093,-2.2987001617961997,4.7292878709809845,-21.765035343761557,0.0,3,3,5,153.49916505099614,FAIL,91.60798919769205,23.82975398686936,7.692518711090088,260.8372753577442,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0011.json
124,87.41915753998094,151.82112356149773,350.59639829565674,174.8881773198863,21.35089851044244,31.240250145746252,12.651760296791478,-1.2639713133585142,3.9399891283038007,-350.41642818757214,0.0,4,4,4,169.38039446067967,FAIL,171.4085473220626,50.82092262093005,8.147504329681396,256.2107821253093,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0010.json
125,60.02255725975026,56.67930248805557,346.56483198756837,197.73786113960753,25.26954820854397,61.63900949812799,4.359946345235044,-1.4280063753483936,46.167601482682635,-14.655059985376713,0.0,5,6,2,213.55463356728276,FAIL,97.06041829631917,56.743400279194645,9.878837823867798,328.50412671107165,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0009.json
126,38.593019329925454,675.3178758028628,199.14709216029556,141.9782743202027,40.608950454429774,54.26739433153924,168.8294689507157,-3.446251338621739,37.54565150297714,-29.818787665332984,0.0,1,2,1,160.5755271334196,FAIL,106.53334550098661,63.43745873960139,9.655747890472412,162.4358018177191,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0008.json
127,59.994471161932914,85.42589088348606,13.03233611237073,136.16273120836078,-5.294311234266208,49.02399484766499,6.571222375652774,-11.185265376223814,43.61943063890716,-30.24733436022175,0.0,4,7,2,213.34233775925998,FAIL,13.102822005112758,35.23486473690104,8.952067852020264,-68.82604604546071,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0007.json
128,30.367433296213903,850.6463167711366,11.324175443370281,126.69591492071953,-34.93917816691356,37.261550953030934,141.77438612852276,-11.509204458504975,25.478755302654154,-166.70138779461018,0.0,1,3,2,156.4283789525369,PASS,66.32514288867738,47.17849421135192,4.6751885414123535,-209.63506900148133,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0006.json
129,108.53086493712283,53.4788723389197,345.8469767429302,153.64500989548964,33.020958590677566,60.69586214460002,5.9420969265466335,-7.405449845815204,36.46177963834144,-18.56967485153787,4.1906589820871645,3,6,0,158.1370162441355,FAIL,118.02041835049324,47.30842298584239,9.559715270996094,297.18862731609806,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0005.json
130,35.97426485697795,553.03306039997,38.503282733024825,100.19110226290387,-17.493863066799985,22.838504073784147,50.27573276363364,0.0,0.0,-89.86557289693577,0.0,1,4,6,275.62049202820424,FAIL,38.302539909127624,32.934935638102026,6.9086034297943115,-192.43249373479983,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0004.json
131,18.490413543239107,631.0217637137014,0.0,129.03444901343573,-24.44491475941189,33.96997232088417,63.102176371370135,-6.6506777902984995,11.395596527045182,-113.43150332495554,0.0,0,5,5,272.3080187139777,FAIL,37.87797301121593,48.44541936997792,7.058411598205566,-244.44914759411893,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0003.json
132,105.00980529931476,144.86591650716346,310.1151058332978,111.66387949032968,0.15624616776101252,28.15279952370591,24.144319417860576,6.966450933564713,12.531553506645796,-347.33041805325274,0.0,3,2,1,125.4528213103635,FAIL,210.13305986083316,42.7609020707433,7.7740478515625,0.9374770065660627,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0002.json
133,25.801727422790908,155.67249125929104,42.81785706233891,154.48904511119892,-6.830731529901486,47.97951127934582,12.97270760494092,-9.649231287674503,46.54526014744713,-52.08275610681734,0.0,2,8,2,221.9571287872106,FAIL,21.44654337050581,39.62824435293334,5.826400518417358,-81.96877835881784,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen2\test.0001.json
