,direct_distance,full_road_diversity,max_angle,max_pivot_off,mean_angle,mean_pivot_off,mean_road_diversity,median_angle,median_pivot_off,min_angle,min_pivot_off,num_l_turns,num_r_turns,num_straights,road_distance,safety,std_angle,std_pivot_off,test_duration,total_angle,test_id
76,115.63655062306213,59.53756609532542,17.060686966950932,82.67614582298607,-45.2718015129372,28.54712607278071,6.615285121702824,-8.002204798555653,29.527070211520034,-340.7421437806769,0.0,1,5,3,146.61554020061553,FAIL,111.787295519772,30.88752572211687,8.077934265136719,-407.4462136164348,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0229.json
77,106.61511052847996,76.17337054952468,32.66148473112401,226.8326594003056,11.343082351193674,50.257345520308746,10.881910078503525,8.717627747198447,29.747385632508895,-9.685800839220311,0.0,4,1,2,119.81273853329269,PASS,14.900595781651916,79.46338462291388,10.60788083076477,79.40157645835573,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0228.json
78,94.5321326375323,25.833219390877648,26.97556902795402,37.67895879055468,13.35773797081455,21.21673743603702,6.458304847719412,15.522498416391812,23.593995476796696,-4.589613977479442,0.0,3,0,1,102.7231976167697,PASS,13.357270392507639,15.693038284361561,8.964280366897583,53.4309518832582,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0227.json
79,95.80627809282647,68.31923300052267,48.9238830706669,332.67601152957155,31.502142332318112,177.10579383787424,34.159616500261336,31.502142332318112,177.10579383787424,14.08040159396932,21.535576146176943,2,0,0,102.18712936006784,PASS,24.638062032320722,220.00951176093315,8.846401453018188,63.004284664636224,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0226.json
80,76.50520015005513,20.12966156644954,26.0444805913789,106.16104011334812,2.4429502845488424,48.09407097649849,2.8756659380642198,0.0,48.066089075238274,-13.335796427784238,0.0,3,3,1,79.79982722984015,PASS,14.59181620591419,34.23940655121299,6.89035964012146,17.100651991841893,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0225.json
81,90.85933249259539,229.17972259598963,27.48598476648279,168.70185463017413,-12.989572381608065,58.51905394373916,45.83594451919792,7.28822555466096,33.25650452456,-104.76750571177284,21.11683501579483,3,2,0,107.274611124334,FAIL,53.74254521715987,62.259792421924885,6.4859654903411865,-64.94786190804032,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0224.json
82,94.88322727437132,42.73346096243504,28.103689359574144,52.867877662726755,12.795319169501175,24.413804705275783,14.244486987478346,6.500388630004103,20.373536453100595,3.7818795189252765,0.0,2,0,1,99.96970574027347,PASS,13.326935932688755,26.66450726719719,8.68282151222229,38.38595750850352,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0223.json
83,116.28172177947829,652.3834621639108,98.93632541419713,78.05202139951258,4.097445247272649,46.01018358770521,163.0958655409777,-1.9602770259462474,42.540994220717025,-78.62599037321404,20.906724509874184,2,2,0,138.90690013590665,PASS,73.76372879960442,23.898558917950854,11.481318235397339,16.389780989090596,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0222.json
84,113.59100917326157,396.8576773817612,17.709188990286144,56.90189781237862,-8.268232461993243,18.73166905037868,49.60720967272015,0.6083079781771475,12.160517863222326,-78.55935677590543,0.0,2,2,4,129.61034281509947,FAIL,30.122250241327215,22.50593348959174,6.761636734008789,-66.14585969594594,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0221.json
85,101.25508086017221,50.88243894519518,32.46239280845423,65.24151778962299,2.3254697267842706,21.361463381947264,8.480406490865864,0.02889544016626766,13.245016411127185,-33.72103527499057,0.0,2,1,3,107.22611071198332,PASS,22.490073688683687,26.638229979663123,9.209866762161255,13.95281836070562,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0220.json
86,104.55387436628065,955.0287159964312,177.86242252505485,54.68530672178065,5.408747437194516,33.999372203147786,136.43267371377587,-8.994634542313774,38.24856827208353,-89.13771165399939,0.0,2,4,1,185.28256497493888,FAIL,82.8199066351012,19.921925699476557,3.9218831062316895,37.8612320603616,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0219.json
87,77.92349692486856,259.7647210090271,317.50597376168065,235.81848221309124,30.265313880412375,50.318082769172,28.86274677878079,-0.658578011854981,33.553543557511,-53.87936577049694,0.0,4,4,1,198.44621888398387,FAIL,112.74407833643605,71.5461617324942,3.9815359115600586,272.3878249237114,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0218.json
88,102.85700225069755,23.856491128147468,13.542113676127308,113.68946377452603,-1.9763593266835273,37.53311636886744,2.9820613910184335,-0.5655227726073919,27.137375829230894,-23.780060370500994,0.0,2,3,3,121.57257362965377,FAIL,12.734136679605456,43.58758347088679,3.514955520629883,-15.810874613468222,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0217.json
89,101.69025700626386,210.1697346653054,62.7959985705445,156.7844191213122,7.467744127597719,49.02783037823656,17.51414455544212,7.824929000278965,42.197940929468594,-64.07168477720148,0.0,7,3,2,222.55911507896357,FAIL,31.820217896574995,44.30034525228554,12.02354621887207,89.61292953117263,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0216.json
90,95.19671559460441,490.79085701141275,105.5780112621836,96.01814235343257,14.76737669161793,37.67462955466457,44.61735063740116,12.290281573786558,33.842252378814045,-65.6554328600864,0.0,6,4,1,230.65803281989298,FAIL,44.0593769096381,24.286613761863396,12.97946572303772,162.44114360779724,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0215.json
91,103.47920278973939,289.77396833140165,73.1805636076156,63.7640441309047,8.398757179982036,35.93283132663837,22.290305256261664,9.879642366141262,40.873275011175444,-69.51972362482516,0.0,8,3,2,246.25713822144385,FAIL,33.4458310384053,19.81360997071444,14.209604263305664,109.18384333976647,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0214.json
92,55.895863075902156,111.33898182089433,348.64538901606295,68.74775567748266,25.443455013083355,26.339830825804732,9.278248485074528,-5.323419439350076,31.48714991036761,-48.840194079195214,0.0,3,6,3,208.17441219368936,FAIL,104.37248707503252,22.127378990049653,4.248053550720215,305.32146015700033,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0213.json
93,101.14178657706219,491.22340255149203,78.66961130429895,96.67490795963309,22.01736793367434,43.908025094130764,98.24468051029841,22.218441217349202,29.032539816692566,-17.944468239117185,23.445242506053038,3,2,0,113.67919139757474,PASS,37.643959778721424,30.927391065130358,9.80562448501587,110.08683966837171,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0212.json
94,84.44967192357828,317.98966333477836,96.11966868576961,91.01406314163337,6.085773311767494,31.65254968156189,28.908151212252577,0.0,35.154803266970134,-56.135244085217025,0.0,4,4,3,199.9616856221267,FAIL,37.56403715324772,27.42757377862852,12.205708265304565,66.94350642944245,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0211.json
95,47.716796214750225,862.3428323238085,190.69752464160138,227.38768893360367,72.58602862881891,96.7532884578429,287.4476107746028,18.275216704294188,41.09799589656158,8.785344540561145,21.77418054336347,3,0,0,157.6037942779462,PASS,102.39755141703412,113.54453928171627,13.791459083557129,217.7580858864567,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0210.json
96,110.81824417035313,501.2689242117717,80.01571464507796,50.49738458499267,22.274421958384323,25.27616320620222,83.54482070196195,13.824497298700532,27.18756917503803,-1.9852530881254087,0.0,4,0,2,142.0225435162452,PASS,30.794784927946964,21.83482479698382,12.346511125564575,133.64653175030597,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0209.json
97,52.23679393875547,41.56534642052867,21.94805996738307,467.572448511098,15.52684318643407,88.31507864667306,5.195668302566084,16.68305729467964,33.528884718160306,8.99699991562657,25.44559932509078,8,0,0,162.59793419547475,PASS,5.053799601283963,153.41023761785857,14.101911783218384,124.21474549147257,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0208.json
98,87.71100415569305,299.2198761407064,56.36199910460589,114.81292167392284,7.16077644761278,50.3835439278922,42.74569659152949,5.965739039440793,40.82258833551949,-68.43555009117188,22.622959377603564,4,3,0,168.9802487164528,FAIL,42.05221912132904,31.64613590780176,12.342978715896606,50.12543513328947,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0204.json
99,40.95300742314291,1192.371673529174,94.0117154024006,35.5507495139203,-72.21707547187486,25.137771418809205,397.45722450972465,-56.35363867128519,23.060466210632054,-254.30930314674,16.802098531875263,1,2,0,162.07104386076057,FAIL,174.7015153372243,9.545385068585475,12.204275846481323,-216.6512264156246,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0203.json
100,93.73724645518448,824.1530275247733,124.28449729024287,48.397558122180676,-3.3203345170177565,28.46947130717734,137.35883792079554,-2.784953192160094,30.67840913825669,-87.31406555825664,0.0,2,3,1,166.82861159175383,FAIL,73.32846594713654,17.55584550523573,3.6099355220794678,-19.92200710210654,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0202.json
101,47.364728670182394,862.6710126468695,57.91553372854152,40.80601277714398,-61.369514365065584,26.67299131082063,215.66775316171737,-22.21175545849426,24.866618273198412,-258.97008027181533,16.15271591974172,2,2,0,158.66449379386995,FAIL,141.32076944818627,10.451207503131366,11.86161470413208,-245.47805746026236,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0201.json
102,91.19978436926262,228.23965799545206,39.433451211690745,114.9253750007891,1.3612177364851623,36.53977597604405,25.359961999494672,3.8968284800765316,29.492056780239814,-90.14809040890741,0.0,4,3,2,169.05139204695323,FAIL,40.00656098295138,35.281429775161946,11.516666173934937,12.25095962836646,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0200.json
103,99.73866285448186,163.6017592667776,265.3781073414248,144.03404644649788,33.190996062321325,50.50937610689398,20.4502199083472,3.511482683783309,52.2635999116309,-17.423265254383047,0.0,4,3,1,128.90685914972178,FAIL,94.52560895079246,45.251071608731365,2.721834182739258,265.52796849857066,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0199.json
104,79.47460176056245,608.0862175824793,61.062019804557686,90.12574561752484,-12.659194350262554,34.16245015061876,101.34770293041322,2.897996658491316,26.91246677395047,-81.94537561981178,0.0,3,2,1,151.8740204836126,FAIL,57.42136678144216,30.17217470390264,3.0469610691070557,-75.95516610157533,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0198.json
105,97.4298698551938,47.050304260039844,343.5259169603769,240.34136235173588,0.8631773825824569,44.44416828062778,4.705030426003985,4.819277454649226,25.897640082054085,-346.95133603353275,0.0,5,4,1,147.1636394535865,FAIL,163.61724484848042,71.19715234105517,5.149825811386108,8.631773825824549,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0197.json
106,120.56592490417844,140.95387167822335,307.2485237800195,179.84729093337504,29.715304661955752,37.94629874278684,12.813988334383941,9.719700170014022,37.40724494138358,-21.212544761597073,0.0,6,2,3,184.84782162595508,FAIL,92.6603452398813,50.63369869902864,6.179288864135742,326.8683512815133,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0196.json
107,72.5835664183016,447.0138892882208,220.88392457226345,92.1990762518135,-11.576414385420831,36.22189471258199,55.8767361610276,9.881606666885142,33.60639759512047,-337.31667773266423,1.4817683930623409,5,3,0,145.5069349833059,FAIL,152.43186157299778,26.763094872383526,3.6134250164031982,-92.61131508336665,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0195.json
108,56.16367691844969,462.37102688327536,98.20407567231469,102.48417948806451,23.004344240106693,36.854204601596926,57.79637836040942,8.80253512044763,32.57971123986497,0.0,0.0,5,0,3,202.4771619376159,PASS,33.54788663956658,38.08118776176756,17.340200185775757,184.03475392085355,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0194.json
109,109.80858563882879,343.7804590572657,281.4147688187653,384.1628615538903,45.9432095665097,76.72734987556044,49.11149415103796,9.256229809365045,33.0369488680858,-10.260004730048404,0.0,4,2,1,172.22066752885172,FAIL,105.26913697730907,136.4402981927538,5.470921993255615,321.6024669655679,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0193.json
110,107.89979210359955,357.75283732995047,283.541833143339,110.47607631346123,55.877035655229434,35.14806368204924,59.62547288832508,18.337440146572142,29.778538477676268,-29.590827921412405,0.0,4,1,1,158.42081744170056,FAIL,114.19727940904914,39.240935444383936,5.343820810317993,335.26221393137666,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0192.json
111,52.2421636803071,422.84144134692235,97.29740344889088,114.38987345475884,22.788619705914208,36.27468922744805,52.855180168365294,9.324268855246846,32.43519057614622,0.0,0.0,5,0,3,199.22756833540768,PASS,32.75085608933598,39.668520177630185,17.052705764770508,182.3089576473137,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0191.json
112,86.73388380558089,690.6195426523275,236.81548091455238,44.83296579170524,39.151738876970526,14.427789535252291,86.32744283154094,0.4320391398715027,7.762932338616364,-9.11323988928739,0.0,3,1,4,178.30636071766392,FAIL,82.8607010319838,17.417778702547448,4.2783355712890625,313.21391101576415,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0190.json
113,104.64422060008857,340.2595715721668,30.353633362688317,63.89793336964104,-52.97105147523212,25.924158504343957,48.60851022459526,0.0,30.605863558449418,-341.65399822802937,0.0,2,3,2,125.26484730015181,PASS,131.029087396287,25.948729827333374,10.629317283630371,-370.7973603266249,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0189.json
114,110.51714672393605,169.64628940885086,53.702247119593764,41.506514665230426,4.810683089934692,16.664278293068897,21.205786176106358,3.9746654438410385,12.40472031373604,-53.365663606981784,0.0,3,1,4,145.39134115692616,PASS,29.483437607190208,18.752660489309427,12.449355602264404,38.485464719477534,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0188.json
115,75.17739226655844,129.9774191456442,48.29132257480653,76.23880725920263,23.259688943722125,29.562998990075,16.247177393205526,24.452436958128757,30.487056172682347,-2.319438463526691,0.0,6,0,2,141.2608396103205,PASS,21.235321923481724,24.25683566099067,12.484596490859985,186.07751154977697,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0187.json
116,106.88361432885773,386.3617431922569,4.77686450959758,89.74606223282356,-11.57351200273286,45.64813949524847,38.63617431922569,-5.956573149039256,49.2177026300029,-70.56483262376383,0.0,0,7,3,172.33882365558352,FAIL,21.540421507018085,36.03530625993674,6.032756090164185,-115.7351200273286,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0186.json
117,55.05604225695852,266.6108610988776,270.62620647866873,172.60362078946173,33.453016209699754,46.27957301362134,44.4351435164796,-14.535898100670744,30.45718629471228,-22.436015833199843,0.0,1,4,1,146.88484413374198,FAIL,116.43799448654903,63.53211528811378,6.154844284057617,200.7180972581985,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0185.json
118,77.7097995686516,137.01750554376838,338.005455487221,100.88291903000592,36.10450794331056,52.061591216617494,19.573929363395482,-7.706851016580468,35.926779638503575,-41.3587292564599,1.627515071108768,2,5,0,120.05201188097872,FAIL,133.91777835415294,36.4084297170387,4.604398965835571,252.73155560317394,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0184.json
119,82.77688656261482,135.26243456265587,342.60817669401945,100.93370854594389,40.83529600448768,43.3388532820775,22.54373909377598,-13.155439678595986,33.821674134373744,-33.44235000432456,3.426748193053206,1,5,0,128.05463049076758,FAIL,148.22383493023918,34.484643781278514,5.322099924087524,245.0117760269261,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0183.json
120,94.62953872866548,1296.2820148554047,252.1073365402074,63.77191114661431,71.61612730523042,26.86969294460991,324.07050371385117,20.362651450805313,21.85343031591266,-6.368130220896363,0.0,2,1,1,177.1823695132879,FAIL,122.58544031237611,26.681826218656067,9.137433290481567,286.4645092209216,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0182.json
121,78.20890253673171,498.50058312121564,287.65446547421635,60.5164110428772,41.05988131730298,30.98584562553609,83.08343052020261,6.330176186058871,28.809677323922948,-48.07410551621847,11.947560987728329,3,3,0,166.56673829384394,FAIL,126.0148098259539,16.27040518451688,8.172518730163574,246.35928790381786,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0181.json
122,77.70979956865156,136.52323128487498,337.51678237070337,103.06467621841213,36.06441178915464,52.651261039286815,19.50331875498214,-8.612337842502527,35.956714137334764,-41.28141298901104,1.6291242205023029,2,5,0,119.99699502152066,FAIL,133.70585741341424,37.872451941393386,4.64050817489624,252.45088252408243,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0180.json
123,62.61837673558779,749.2440596675998,155.4252303891337,61.301508377148586,10.801129128262772,29.599804033347382,107.03486566679997,0.0,34.047167886621835,-71.8838933790025,0.0,2,3,2,213.58398086028808,FAIL,69.29303814918383,23.466640400181014,13.127644777297974,75.6079038978394,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0179.json
124,79.44533009560726,525.4832906885691,136.86645573295564,208.27255169223332,7.53914701375059,66.07947619723137,58.387032298729906,-6.098011912873811,41.833720581787894,-56.88876096109461,21.629632418365492,4,5,0,184.60569839071218,FAIL,52.37438547643045,56.217088546709896,10.594331741333008,67.85232312375528,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0178.json
125,75.26199711009536,44.68482852056164,-1.882302685600714,116.81503107871485,-55.92400596313634,36.56744753768762,6.383546931508805,-14.38631650672346,30.579162142579253,-320.7355528749679,0.0,0,6,1,138.9284926494431,FAIL,116.87917585405897,38.94445576293242,6.0834126472473145,-391.4680417419544,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0177.json
126,58.079307993466976,155.75133819403945,82.23220364313771,51.561717161517244,24.551890891784677,23.690923629021192,22.250191170577065,13.874599560501792,27.998572861027995,1.135232351254038,0.0,5,0,2,141.09963368505547,PASS,29.53070305027089,18.641977408426083,12.42535138130188,171.86323624249275,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0176.json
127,41.78623297211657,158.27962514671825,345.35787674909034,50.535867738360885,39.26210878048226,24.139618087867262,22.61137502095975,-17.07266077497392,26.02885782036601,-51.65775981508748,0.0,2,4,1,135.8161141831813,FAIL,137.73351625211365,18.43200346987775,4.72945237159729,274.8347614633758,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0175.json
128,64.5603188498942,70.63450479986368,315.6345839473752,272.0355607754753,41.06939974496351,58.776257128489455,11.772417466643946,-13.441571160171979,23.823488715330903,-24.45387957543275,0.0,1,4,1,107.39684129303677,FAIL,134.76528918505804,105.16520963922719,6.525670766830444,246.41639846978103,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0174.json
129,67.3740307314324,89.33196551562227,50.44542283489422,88.02231735984043,20.698973779831103,42.29060262551189,12.76170935937461,16.418778119892444,32.60502541272095,1.3632078776143728,0.0,6,0,1,164.07716008423805,PASS,19.74270561585784,32.95326041000854,14.291756868362427,144.89281645881772,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0173.json
130,85.08885170808217,742.9550323693313,155.4832332129095,66.58711974208315,4.3368269526584635,32.509487320286766,92.86937904616642,-6.659256476648169,35.78545916327157,-44.47710092602084,0.0,2,4,2,211.0863004637611,FAIL,64.28262563453004,24.17796103915412,12.799611806869507,34.694615621267715,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0172.json
131,73.34855666609943,305.68295893058536,60.79152194572939,115.20306830148436,5.984641832423342,26.812267424532585,27.789359902780486,2.591763960620526,27.19322937611305,-55.21325884175897,0.0,4,2,5,218.4941318952955,FAIL,29.86831340991336,34.59204784333909,14.677812099456787,65.83106015665675,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0171.json
132,99.02668630727784,141.21257595167597,27.946825639070106,50.3681995637523,5.6178332020736255,29.76187255514387,20.17322513595371,11.32343303952181,37.81981763184362,-45.34001757720253,0.0,4,1,2,122.84873744351107,PASS,24.905760064379958,22.87047232785904,10.545092105865479,39.32483241451538,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0170.json
133,93.12290107701757,412.66520357191234,70.30315950077815,59.26432925362189,9.680592843074797,32.67196136189487,51.58315044648904,2.699138618342385,38.0076744741981,-34.47473023487747,0.0,3,3,2,174.8959852659454,FAIL,35.92135687088571,22.165104570697725,13.333828926086426,77.44474274459837,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0169.json
134,93.35903693804902,89.60264844333435,18.66233710927423,130.68030699172294,-5.339633179992985,48.08701507192504,9.955849827037149,-2.3267991561117984,28.66155729395734,-61.266736649375574,0.0,4,4,1,148.9272974095611,FAIL,25.442383662607998,40.77583330021882,6.898852825164795,-48.05669861993687,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0168.json
135,59.13765509385709,97.96526861423582,340.7722689869628,150.6470742921463,36.276722682257464,53.07452083565466,12.245658576779478,-5.23023830341454,42.82763660906045,-27.788352546419535,1.6131239510940458,4,4,0,159.99659796952338,FAIL,124.2634065208796,45.52548109686468,3.2854161262512207,290.21378145805966,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0167.json
136,76.10682500932491,367.19598423626115,99.07479932040205,256.0190980769724,9.079087512017718,57.35686267920338,45.899498029532644,-1.3509104202686577,28.556899077396448,-45.20892325461398,0.0,3,2,3,213.43673134108562,FAIL,41.14076887966407,85.7817244145458,15.87096905708313,72.63270009614175,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0166.json
137,93.94185461763034,60.129552390374236,11.229695350937636,242.2859410354313,-13.776065027017864,95.47173890857685,12.025910478074847,-6.521756954109816,25.009609338507367,-49.434799148597016,0.0,1,3,1,107.90562506235558,FAIL,23.70088997210162,111.93609960561119,6.661463499069214,-68.88032513508932,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0165.json
138,93.17348413041123,68.81433034830114,-6.599650852789824,239.3118692888656,-16.48330430674282,105.05048991528257,22.93811011610038,-19.070010847432062,51.85831383870034,-23.78025122000657,23.98128661828176,0,3,0,99.55943059949217,FAIL,8.877586681651461,117.10623661929745,4.461343050003052,-49.449912920228456,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0164.json
139,71.40019934145843,368.8792075863009,46.33379584891376,537.5848994316945,-11.982653206059469,128.31911904236583,61.479867931050144,-6.719389752259409,49.9813555038859,-60.99444724604246,24.59552459172805,2,4,0,211.49958028185776,FAIL,41.993225187553875,201.00914795226686,3.480363130569458,-71.89591923635683,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0163.json
140,50.748051627624115,373.78388825048535,41.52837586246348,60.99257909117807,-14.24899374651362,22.24379762556184,37.37838882504853,-5.731493812772543,26.363097603891568,-83.44307796275822,0.0,1,5,4,177.5182904804674,FAIL,34.5000368832416,21.556236638862032,5.3314738273620605,-142.48993746513622,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0162.json
141,74.93596039953047,419.54679090747305,83.7562275397389,103.43244034462755,12.899544805158694,54.34750829702611,38.140617355224826,5.3761711173963045,40.126251129925926,-28.461870425056834,26.391082830598616,6,5,0,234.33462038311893,FAIL,34.78382837034007,27.374003428625958,16.465715646743774,141.8949928567456,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0161.json
142,39.8025882198633,371.49387398799445,109.16420436717543,342.604922309797,14.718644115952078,70.72297103294754,41.27709710977716,6.5768849140052525,39.501442884292366,-15.629821030704388,0.0,5,2,2,229.3658662973681,FAIL,37.477800425705986,105.4548955849495,15.961920261383057,132.46779704356868,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0159.json
143,40.39107952258766,988.728240287151,199.25467807102845,377.4071247718681,29.294917706280913,103.96236540435767,197.7456480574302,7.931701387917798,35.21921631017941,-58.544367154064794,21.750159803815766,3,2,0,210.23752717676564,FAIL,99.02129837514507,153.6303820081268,14.258637428283691,146.47458853140458,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0158.json
144,76.25128731372344,1201.7551370476212,343.9808370791371,81.49076296636699,51.98025673960376,35.73613487041027,109.25046700432921,0.0,36.72617510016048,-14.622177945718688,0.0,5,4,2,234.58470765380852,FAIL,112.7657077985992,28.402324493827983,16.396242141723633,571.7828241356414,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0157.json
145,79.63744090564435,177.14477633005114,312.9120408029464,86.4979312305671,38.2173492987648,30.159957632683195,35.42895526601023,-6.318258808155761,22.496936378357386,-72.8185759925825,0.0,1,3,1,158.9302713705787,FAIL,156.12795228239352,34.79109205111581,10.080340385437012,191.08674649382397,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0156.json
146,74.41618899809366,256.94114390587947,349.56905588204694,434.4539120048543,37.97253810240424,105.71213309361335,51.3882287811759,-22.347325106787828,25.208048039829833,-74.91613502136924,1.6132217336401815,1,4,0,164.02707735091315,FAIL,176.17347997859812,184.40576321092712,10.211599826812744,189.86269051202117,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0155.json
147,51.10657730664418,241.7881258092651,62.372116351504445,280.15299156014885,7.688467756600129,61.159389675328576,26.865347312140567,12.89830591333477,34.97079808292531,-61.7681968489962,0.0,6,2,1,233.13366706756526,FAIL,33.181474158907875,83.837197431111,15.953427791595459,69.19620980940117,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0154.json
148,33.81935910096465,899.9559938277123,90.22447276135438,68.23377981775937,-28.176266609547223,33.376286406072,128.56514197538746,-6.588454617832971,28.625263634615834,-246.63443205192442,0.0,2,4,1,174.39959527229186,FAIL,103.59559640944948,24.05731511134535,13.573851108551025,-197.23386626683057,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0153.json
149,99.74315072224256,201.38306946367283,342.31669547405835,62.79969230808508,1.3252273355086877,22.13372981750683,28.769009923381834,-7.48091161770945,20.951689595930986,-334.25939066917226,0.0,2,4,1,120.16781200785505,FAIL,196.7676878620723,23.388162115696908,7.814595460891724,9.27659134856081,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0152.json
150,68.48486269242278,150.7071188246566,63.86675680868746,167.92049728975408,24.43402134798998,50.48934790792397,30.141423764931318,16.976928209235822,31.036806073225783,0.0,0.0,4,0,1,113.06454723122368,PASS,23.80907522359305,66.91517233017709,10.041582107543945,122.1701067399499,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0151.json
151,84.47115993639487,244.39215895123056,93.5454554991019,114.92679489150242,10.246215192080745,40.03989793182428,40.73202649187176,-4.680431604847987,27.163648540856173,-30.57072099557606,0.0,2,3,1,142.4131285070824,FAIL,45.00178326847976,39.782724180432005,10.370579957962036,61.47729115248446,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0150.json
